,S.No,actual,pred,alive,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,prob_dead
0,1,0,0,0.054000000000000006,0.946,Viserys II Targaryen,None,1,,,,Rhaenyra Targaryen,Daemon Targaryen,Aegon IV Targaryen,None,,0,0,0,0,0,1,0,0,Unknown,0,0,,11,1,1,0.605351171,0,1.0
1,2,1,0,0.387,0.613,Walder Frey,Lord of the Crossing,1,Rivermen,208.0,,,,,House Frey,Perra Royce,1,1,1,1,1,Unknown,Unknown,Unknown,1,1,1,97.0,1,1,1,0.89632107,1,0.9999270766715198
2,3,1,0,0.493,0.507,Addison Hill,Ser,1,,,,,,,House Swyft,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.267558528,1,0.01723244220045281
3,4,0,0,0.076,0.924,Aemma Arryn,Queen,0,,82.0,105.0,,,,House Arryn,Viserys I Targaryen,0,0,0,0,0,Unknown,Unknown,Unknown,0,1,1,23.0,0,0,0,0.18394648800000002,0,0.04003444073691847
4,5,1,1,0.617,0.38299999999999995,Sylva Santagar,Greenstone,0,Dornish,276.0,,,,,House Santagar,Eldon Estermont,0,0,0,1,0,Unknown,Unknown,Unknown,1,1,1,29.0,0,0,0,0.043478261,1,0.0014173875273732568
5,6,1,0,0.021,0.9790000000000001,Tommen Baratheon,None,1,,,,Cersei Lannister,Robert Baratheon,Myrcella Baratheon,None,,0,0,0,0,0,1,1,1,Unknown,0,0,,5,1,1,1.0,1,1.0
6,7,0,0,0.013999999999999999,0.986,Valarr Targaryen,Hand of the King,1,Valyrian,183.0,209.0,,,,House Targaryen,Kiera of Tyrosh,0,0,0,0,0,Unknown,Unknown,Unknown,1,1,1,26.0,0,0,1,0.431438127,0,0.9999046996198551
7,8,0,0,0.036000000000000004,0.9640000000000001,Viserys I Targaryen,None,1,,,,Alyssa Targaryen,Baelon Targaryen,Rhaenyra Targaryen,None,,0,0,0,0,0,1,1,1,Unknown,0,0,,5,1,1,0.678929766,0,1.0
8,9,0,1,0.7240000000000001,0.276,Wilbert,Ser,1,,,298.0,,,,None,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.006688963000000001,0,0.01723244220045281
9,10,1,0,0.391,0.609,Wilbert Osgrey,Ser,1,,,,,,,House Osgrey,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.02006689,1,0.01723244220045281
10,11,0,0,0.16699999999999998,0.833,Will,None,1,,,297.0,,,,Night's Watch,,1,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.16387959900000001,0,0.01109821371523904
11,12,1,1,0.985,0.015,Will (orphan),None,0,,,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.003344482,1,0.0024622430819787153
12,13,1,1,0.813,0.187,Will (squire),None,1,,,,,,,None,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.003344482,1,0.01109821371523904
13,14,1,1,0.747,0.253,Will (Standfast),None,0,,,,,,,House Osgrey,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.003344482,1,0.0024622430819787153
14,15,1,1,0.705,0.295,Will (Treb),None,1,,,,,,,House Osgrey,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.003344482,1,0.01109821371523904
15,16,1,1,0.996,0.004,Will Humble,None,1,Ironborn,,,,,,House Humble,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,1,0.004161767113244133
